!syamuのテスト用語録ファイルだゾ

!オフ会0人
はまさき	ウイイイイイイイッッッッス。どうも、シャムでーす。	感動詞	 - syamu_game
はまさき	とりあえずぅー、今回のオフ会は残念ながら参加者0人という形で終わりました。チッ、はい、チッ、スゥ。	感動詞	 - syamu_game
はまさき	なんかねぇーそーとーショックですねぇー。なんで来なかったんだろうって思いがあります。スゥー、はい。	感動詞	 - syamu_game
はまさき	まぁ腹も減ってくるしは、腹も減ってくるし、誰も来んしっていう、なんだろう。	感動詞	 - syamu_game
はまさき	まぁとにかくむなしかったし、一人でずーっと待って2時間くらい待ってたけどそれがむなしかったし、スィー、	感動詞	 - syamu_game
はまさき	なんで来なかったんだろうって思いとまぁ情報が足りなかったかもしれへんし、今回は。	感動詞	 - syamu_game
はまさき	はい、それが、それもあるかもしれないね、はい。	感動詞	 - syamu_game
はまさき	まっ、ちょっとーなんでしょうかね。泉南イオンに来たよーって人はぜひえーコメントください。スィー。	感動詞	 - syamu_game
はまさき	もしかしたらすれ違いっていう可能性もあるかもしれへんし。	感動詞	 - syamu_game
はまさき	いやっ、あのまま待ってても誰も来んかったかなぁと思いますし。スィー。	感動詞	 - syamu_game
はまさき	まぁー自分はですね、オフ会やりたかったし、今回はこういう形で終わりましたけど。	感動詞	 - syamu_game
はまさき	まぁこれでまぁ自分自身もオフ会やりたかったし、今回はこれでええかなぁっと納得しております。スィー。	感動詞	 - syamu_game
はまさき	もし、参加者様で、もし泉南イオンのイオンシネマに来たよーっていう人はぜひコメントください。	感動詞	 - syamu_game

!ほならね
はまさき	まぁーのびハザ怖くないをクリアしました。	感動詞	 - syamu_game
はまさき	はい。クリアしました。（パチパチ）	感動詞	 - syamu_game
はまさき	ほんでまぁ最近からちょっと動画のサムネ、変わってると思いますけども、ええ。	感動詞	 - syamu_game
はまさき	ほんでまぁ、ｽｩｩｩ、のびハザ怖くないの最終パートでね、ちょっとコメントがあったんですけども。	感動詞	 - syamu_game
はまさき	サムネがつまらないというコメントがありました。	感動詞	 - syamu_game
はまさき	いやー、ほならね、自分が作ってみろって話でしょ？	感動詞	 - syamu_game
はまさき	私はそう言いたいけどね。	感動詞	 - syamu_game
はまさき	こっちは！こっちはみんなを楽しませるために動画のサムネを作ってるわけでして、	感動詞	 - syamu_game
はまさき	やっぱり前はちょっとサムネ、シンプルだったのですが、	感動詞	 - syamu_game
はまさき	いやサムネやっぱ凝ったサムネがいいかなぁーと思ってまぁサムネ作り始めたわけですけども、	感動詞	 - syamu_game
はまさき	そんなサムネつまんないとか言われたら、じゃあお前が作れって話でしょ、だと思いますけどね、ええ。	感動詞	 - syamu_game
はまさき	結構サムネ作るのは大変だと思いますよ。	感動詞	 - syamu_game
はまさき	サムネの構図から考えなアカンし、つまんないというなら自分が作ってみろって話でしょ？	感動詞	 - syamu_game
はまさき	私はそう言いたい。うん……。	感動詞	 - syamu_game
はまさき	こっちは楽しんでやってるわけですから、そんなつまんないとか言われちゃったら、	感動詞	 - syamu_game
はまさき	じゃあ自分がやってみれば？って話で、だと思いますけどね、ええ。	感動詞	 - syamu_game
はまさき	私はそう言いたいですけど。	感動詞	 - syamu_game
はまさき	いや俺もYouTuberやけどさ、YouTuberというのはあのYoutubeで動画投稿してる人のことをYouTuberといいます。はい。	感動詞	 - syamu_game
はまさき	んー、まぁせっかく俺もねぇ、ここまで来たわけやから、ｽｩｩｩ、そりゃあ続けていきたいけどね。	感動詞	 - syamu_game
はまさき	Youtubeでの活動、うん、活動続けていきたいけどさぁ、ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	まぁそりゃ俺を、俺の人気に嫉妬したり、妬んだりしている人はやっぱおると思うし、	感動詞	 - syamu_game
はまさき	そこはしょうがないといえばしょうがないんやけども、ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	んー、まぁ実際俺のファンも大勢いると思いますけども、ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	そのーキライ、俺をキライな人と、えー俺が好きな人、との共存が難しいなぁと思えば難しい。	感動詞	 - syamu_game
はまさき	どっこいどっこいですね、どっこいどっこい	感動詞	 - syamu_game
はまさき	もちろん俺もアンチの人達と仲良くしたいんだけども難しい。	感動詞	 - syamu_game
はまさき	なかなかそーはいかんよね。なかなか難しいよね。	感動詞	 - syamu_game
はまさき	アンチの人達と仲良くしたいと思っても向こうは俺を嫌ってるわけやから。なかなか和解は難しいよね。うん。	感動詞	 - syamu_game
はまさき	まぁ、ｽｩｩｩ、まぁなんて言うんだろ。	感動詞	 - syamu_game
はまさき	仲良くする、アンチの人達と仲良くするには彼らに優しく語りかけるしかないよね、動画で。	感動詞	 - syamu_game
はまさき	彼らにね、やさしく、やさーしく語りかけるしかないよね、動画で。ｽｩｩｩ！	感動詞	 - syamu_game
はまさき	まぁそこが難しいといえば難しいねー。うーん。	感動詞	 - syamu_game
はまさき	今年で、私も、私はYoutubeで活動始めてから10月で4年になろうとしていますけども。	感動詞	 - syamu_game
はまさき	ほんまここまでよく来たと思ってますよ。ええ。ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	まぁ登録したばかりの頃はまぁ当然、登録者もいませんでしたし、100人もいってませんでした。	感動詞	 - syamu_game
はまさき	登録して1年は、1年ぐらいはもちろん100人いってませんでしたね。はい。100いってませんでした。	感動詞	 - syamu_game
はまさき	（サー）暗かった。暗いな。ちょっと明るくするか。ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	さぁちょっとカーテン開けました。はい。暗かったね。暗かったね画面が。ﾊｲﾊｲﾊｲ。ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	さぁ、まぁなんていうんでしょうか。	感動詞	 - syamu_game
はまさき	仲良くやっていきましょうではありませんか。はい。	感動詞	 - syamu_game
はまさき	まぁ確かに、確かにサムネはさー、つまんないっていいたくなるのは分かる、分かるけどさー。	感動詞	 - syamu_game
はまさき	「このサムネつまんねぇ！」って、いいたい気持ちは分かるけど。	感動詞	 - syamu_game
はまさき	抑えることも大事やで、気持ちを抑えることも。	感動詞	 - syamu_game
はまさき	言いたくても！抑えることが大事やで。	感動詞	 - syamu_game
はまさき	グッと！抑えることも大事やで。	感動詞	 - syamu_game
はまさき	それが大人への一歩やで。ええ。	感動詞	 - syamu_game
はまさき	大人っていうのはそんなこと、たとえサムネがつまんないと思っててもいう、いわないからね、大人ってのは。はい。	感動詞	 - syamu_game
はまさき	我慢ですよ、我慢、我慢！	感動詞	 - syamu_game
はまさき	時には我慢！	感動詞	 - syamu_game
はまさき	これは大事です。ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	確かに俺はYoutubeに出会って、まぁ少しずつやけど、Youtubeの楽しさに触れてきたし！ ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	今後もYoutubeでやってきたいと思ってるし、Youtube一本でやってきたいと思ってるし！	感動詞	 - syamu_game
はまさき	もちろんファンも増えてくると思うし！	感動詞	 - syamu_game
はまさき	うん、それが俺の、活動の活力になると思うし！ ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	もちろんファンのみんなも、まぁもちろんファンのみんなもねー、大事にしたいと思ってるし、	感動詞	 - syamu_game
はまさき	もちろんアンチの人達とも仲良くやってきたいと思ってんだけども、なかなか難しいよね。そこが。ｽｩｩｩ。	感動詞	 - syamu_game
はまさき	難しいといえば難しい。	感動詞	 - syamu_game
はまさき	けどこれからYoutubeはどんどん変わっていくと思いますね。	感動詞	 - syamu_game
はまさき	これからどんどん大きくYoutubeは成長していくと思いますよ。はい。動画共有サイトとして。	感動詞	 - syamu_game
